BU_NAME,TAX_REGIME_CODE,TAX,TAX_RATE_CODE,LIABILITY_CODECOMB
ORCL EG,EG-TAX,EG-TAX-AR,EG_STD_GDS_DOM,240101.TV001
ORCL EG,EG-TAX,EG-TAX-AR,EG_EXE_SVC_EXP,240101.TV051
ORCL EG,EG-TAX,EG-TAX-AR,EG_EXE_GDS_EXP,240101.TV051
ORCL EG,EG-TAX,EG-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL ES,ES-TAX,ES-TAX-AR,ES_EXE_SVCHW_EXP,240101.TV051
ORCL ES,ES-TAX,ES-TAX-AR,ES_EXE_GDS_TRI,240101.TV050
ORCL ES,ES-TAX,ES-TAX-AR,ES_EXE_ALL_IORG,240101.TV053
ORCL ES,ES-TAX,ES-TAX-AR,ES_EXE_GDS_EU,240101.TV050
ORCL ES,ES-TAX,ES-TAX-AR,ES_EXE_GDS_EXP,240101.TV051
ORCL ES,ES-TAX,ES-TAX-AR,ES_EXE_SVCHW_EU,240101.TV050
ORCL ES,ES-TAX,ES-TAX-AR,ES_EXE_SVC_EU,240101.TV050
ORCL ES,ES-TAX,ES-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL ES,ES-TAX,ES-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL ES,ES-TAX,ES-TAX-AR,ES_INTERCO_SVC_DOM,240101.TV002
ORCL ES,ES-TAX,ES-TAX-AR,ES_STD_SVCHW_DOM,240101.TV002
ORCL ES,ES-TAX,ES-TAX-AR,ES_STD_GDS_DOM,240101.TV001
ORCL ES,ES-TAX,ES-TAX-AR,ES_OSV_SVC_EXP,240101.TV051
ORCL ES,ES-TAX,ES-TAX-AR,ES_OSV_SVC_DOM,240101.TV052
ORCL ES,ES-TAX,ES-TAX-AR,ES_RED_GDS_EU,240101.TV004
ORCL ES,ES-TAX,ES-TAX-AR,ES_STD_SVC_EXP,240101.TV002
ORCL ES,ES-TAX,ES-TAX-AR,ES_STD_SVC_EU,240101.TV002
ORCL ES,ES-TAX,ES-TAX-AR,ES_STD_SVC_DOM,240101.TV002
ORCL ES,ES-TAX,ES-TAX-AR,ES_STD_GDS_EU,240101.TV001
ORCL ES,ES-TAX,ES-TAX-AR,ES_OSV_GDS_EXP,240101.TV051
ORCL ES,ES-TAX,ES-TAX-AR,ES_EXE_SVC_EXP,240101.TV051
ORCL ES,ES-TAX,ES-TAX-AR,ES_RED_GDS_DOM,240101.TV004
ORCL ES,ES-TAX,ES-TAX-AR,ES_EXE_ALL_CERT,240101.TV054
ORCL ES,ES-TAX,ES-TAX-AR,ES_STD_SVCHW_EU,240101.TV002
ORCL FI,FI-TAX,FI-TAX-AR,FI_EXE_GDS_EU,240101.TV050
ORCL FI,FI-TAX,FI-TAX-AR,FI_RED_GDS_DOM,240101.TV004
ORCL FI,FI-TAX,FI-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL FI,FI-TAX,FI-TAX-AR,FI_STD_SVCHW_EU,240101.TV002
ORCL FI,FI-TAX,FI-TAX-AR,FI_EXE_SVCHW_EU,240101.TV050
ORCL FI,FI-TAX,FI-TAX-AR,FI_OSV_SVC_EXP,240101.TV051
ORCL FI,FI-TAX,FI-TAX-AR,NL_EXE_GDS_EXP_FI,240101.TV051
ORCL FI,FI-TAX,FI-TAX-AR,FI_STD_SVC_EU,240101.TV002
ORCL FI,FI-TAX,FI-TAX-AR,NL_EXE_GDS_DOM_FI,240101.TV052
ORCL FI,FI-TAX,FI-TAX-AR,FI_STD_GDS_EU,240101.TV001
ORCL FI,FI-TAX,FI-TAX-AR,FI_EXE_ALL_CERT,240101.TV054
ORCL FI,FI-TAX,FI-TAX-AR,NL_EXE_GDS_EU_FI,240101.TV050
ORCL FI,FI-TAX,FI-TAX-AR,NL_EXE_GDS_TRI_FI,240101.TV050
ORCL FI,FI-TAX,FI-TAX-AR,FI_EXE_GDS_EXP,240101.TV051
ORCL FI,FI-TAX,FI-TAX-AR,FI_EXE_ALL_IORG,240101.TV053
ORCL FI,FI-TAX,FI-TAX-AR,FI_OSV_GDS_EXP,240101.TV051
ORCL FI,FI-TAX,FI-TAX-AR,FI_EXE_SVCHW_EXP,240101.TV051
ORCL FI,FI-TAX,FI-TAX-AR,FI_EXE_SVC_EXP,240101.TV051
ORCL FI,FI-TAX,FI-TAX-AR,FI_EXE_SVC_EU,240101.TV050
ORCL FI,FI-TAX,FI-TAX-AR,NL_STD_GDS_EU_FI,240101.TV001
ORCL FI,FI-TAX,FI-TAX-AR,NL_STD_GDS_DOM_FI,240101.TV001
ORCL FI,FI-TAX,FI-TAX-AR,FI_STD_SVC_DOM,240101.TV002
ORCL FI,FI-TAX,FI-TAX-AR,FI_STD_SVCHW_DOM,240101.TV002
ORCL FI,FI-TAX,FI-TAX-AR,FI_STD_GDS_DOM,240101.TV001
ORCL FI,FI-TAX,FI-TAX-AR,FI_RED_GDS_EU,240101.TV004
ORCL FI,FI-TAX,FI-TAX-AR,FI_EXE_GDS_TRI,240101.TV050
ORCL FI,FI-TAX,FI-TAX-AR,FI_OSV_SVC_DOM,240101.TV052
ORCL FI,FI-TAX,FI-TAX-AR,FI_STD_SVC_EXP,240101.TV002
ORCL FI,FI-TAX,FI-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL FR,FR-TAX,FR-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL FR,FR-TAX,FR-TAX-AR,FR_INTERCO_SVC_DOM,240101.TV002
ORCL FR,FR-TAX,FR-TAX-AR,FR_STD_SVC_DOM,240101.TV002
ORCL FR,FR-TAX,FR-TAX-AR,FR_STD_SVCHW_EU,240101.TV002
ORCL FR,FR-TAX,FR-TAX-AR,FR_STD_GDS_DOM,240101.TV001
ORCL FR,FR-TAX,FR-TAX-AR,FR_OSV_SVC_DOM,240101.TV052
ORCL FR,FR-TAX,FR-TAX-AR,FR_OSV_GDS_EXP,240101.TV051
ORCL FR,FR-TAX,FR-TAX-AR,FR_GDS_SHIPTO_EQ_SHIPFRM,240101.TV001
ORCL FR,FR-TAX,FR-TAX-AR,FR_EXE_GDS_TRI,240101.TV050
ORCL FR,FR-TAX,FR-TAX-AR,FR_EXE_ALL_CERT,240101.TV054
ORCL FR,FR-TAX,FR-TAX-AR,FR_RED_SVCHW_DOM,240101.TV004
ORCL FR,FR-TAX,FR-TAX-AR,FR_RED_SVC_DOM,240101.TV004
ORCL FR,FR-TAX,FR-TAX-AR,FR_OSV_SVC_EDU,240101.TV052
ORCL FR,FR-TAX,FR-TAX-AR,FR_STD_GDS_EU,240101.TV001
ORCL FR,FR-TAX,FR-TAX-AR,FR_EXE_SVC_EU,240101.TV050
ORCL FR,FR-TAX,FR-TAX-AR,FR_EXE_GDS_EU,240101.TV050
ORCL FR,FR-TAX,FR-TAX-AR,FR_STD_SVC_EU,240101.TV002
ORCL FR,FR-TAX,FR-TAX-AR,FR_STD_SVCHW_DOM,240101.TV002
ORCL FR,FR-TAX,FR-TAX-AR,FR_STD_SVC_EXP,240101.TV002
ORCL FR,FR-TAX,FR-TAX-AR,FR_EXE_ALL_IORG,240101.TV053
ORCL FR,FR-TAX,FR-TAX-AR,FR_EXE_SVCHW_EXP,240101.TV051
ORCL FR,FR-TAX,FR-TAX-AR,FR_EXE_SVC_EXP,240101.TV051
ORCL FR,FR-TAX,FR-TAX-AR,FR_EXE_SVCHW_EU,240101.TV050
ORCL FR,FR-TAX,FR-TAX-AR,FR_EXE_GDS_EXP,240101.TV051
ORCL FR,FR-TAX,FR-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL FR,FR-TAX,FR-TAX-AR,FR_RED_GDS_DOM,240101.TV004
ORCL GB,GB-TAX,GB-TAX-AR,GB_STD_SVC_EXP,240101.TV002
ORCL GB,GB-TAX,GB-TAX-AR,GB_STD_SVC_DOM,240101.TV002
ORCL GB,GB-TAX,GB-TAX-AR,GB_STD_GDS_DOM,240101.TV001
ORCL GB,GB-TAX,GB-TAX-AR,NL_STD_GDS_DOM_GB,240101.TV001
ORCL GB,GB-TAX,GB-TAX-AR,GB_RED_GDS_DOM,240101.TV004
ORCL GB,GB-TAX,GB-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL GB,GB-TAX,GB-TAX-AR,GB_EXE_ALL_IORG,240101.TV053
ORCL GB,GB-TAX,GB-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL GB,GB-TAX,GB-TAX-AR,GB_GDS_SHIPTO_EQ_SHIPFRM,240101.TV001
ORCL GB,GB-TAX,GB-TAX-AR,GB_INTERCO_SVC_DOM,240101.TV002
ORCL GB,GB-TAX,GB-TAX-AR,GB_OSV_GDS_EXP,240101.TV051
ORCL GB,GB-TAX,GB-TAX-AR,GB_OSV_SVC_DOM,240101.TV052
ORCL GB,GB-TAX,GB-TAX-AR,GB_EXE_SVCHW_EXP,240101.TV051
ORCL GB,GB-TAX,GB-TAX-AR,GB_EXE_SVC_EXP,240101.TV051
ORCL GB,GB-TAX,GB-TAX-AR,GB_EXE_GDS_EXP,240101.TV051
ORCL GB,GB-TAX,GB-TAX-AR,GB_EXE_ALL_CERT,240101.TV054
ORCL GB,GB-TAX,GB-TAX-AR,GB_STD_SVCHW_DOM,240101.TV002
ORCL GB,GB-TAX,GB-TAX-AR,GB_OSV_SVC_EXP,240101.TV051
ORCL GB,GB-TAX,GB-TAX-AR,NL_EXE_GDS_TRI,240101.TV050
ORCL GR,GR-TAX,GR-TAX-AR,GR_STD_DOM_OLD,240101.TV003
ORCL GR,GR-TAX,GR-TAX-AR,GR_INTERCO_SVC_DOM_DNU_EKTEST,240101.TV002
ORCL GR,GR-TAX,GR-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL GR,GR-TAX,GR-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL GR,GR-TAX,GR-TAX-AR,GR_INTERCO_SVC_DOM,240101.TV002
ORCL GR,GR-TAX,GR-TAX-AR,GR_EXE_ALL_CERT,240101.TV054
ORCL GR,GR-TAX,GR-TAX-AR,GR_OSV_GDS_EXP,240101.TV051
ORCL GR,GR-TAX,GR-TAX-AR,GR_EXE_SVC_EXP,240101.TV051
ORCL GR,GR-TAX,GR-TAX-AR,GR_EXE_SVC_EU,240101.TV050
ORCL GR,GR-TAX,GR-TAX-AR,GR_EXE_ALL_IORG,240101.TV053
ORCL GR,GR-TAX,GR-TAX-AR,GR_EXE_GDS_EU,240101.TV050
ORCL GR,GR-TAX,GR-TAX-AR,GR_OSV_SVC_DOM,240101.TV052
ORCL GR,GR-TAX,GR-TAX-AR,GR_EXE_GDS_TRI,240101.TV050
ORCL GR,GR-TAX,GR-TAX-AR,GR_EXE_GDS_EXP,240101.TV051
ORCL GR,GR-TAX,GR-TAX-AR,GR_STD_GDS_DOM,240101.TV001
ORCL GR,GR-TAX,GR-TAX-AR,GR_STD_GDS_EU,240101.TV001
ORCL GR,GR-TAX,GR-TAX-AR,GR_STD_SVC_EU,240101.TV002
ORCL GR,GR-TAX,GR-TAX-AR,GR_STD_SVC_DOM,240101.TV002
ORCL HK,HK-TAX,HK-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL HR,HR-TAX,HR-TAX-AR,HR_STD_GDS_DOM,240101.TV001
ORCL HR,HR-TAX,HR-TAX-AR,HR_EXE_GDS_EU,240101.TV050
ORCL HR,HR-TAX,HR-TAX-AR,HR_EXE_ALL_CERT,240101.TV054
ORCL HR,HR-TAX,HR-TAX-AR,HR_STD_SVC_EU,240101.TV002
ORCL HR,HR-TAX,HR-TAX-AR,HR_OSV_SVC_DOM,240101.TV052
ORCL HR,HR-TAX,HR-TAX-AR,HR_EXE_GDS_TRI,240101.TV050
ORCL HR,HR-TAX,HR-TAX-AR,HR_STD_SVC_DOM,240101.TV002
ORCL HR,HR-TAX,HR-TAX-AR,HR_STD_GDS_EU,240101.TV001
ORCL HR,HR-TAX,HR-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL HR,HR-TAX,HR-TAX-AR,HR_EXE_ALL_IORG,240101.TV053
ORCL HR,HR-TAX,HR-TAX-AR,HR_OSV_GDS_EXP,240101.TV051
ORCL HR,HR-TAX,HR-TAX-AR,HR_EXE_SVC_EXP,240101.TV051
ORCL HR,HR-TAX,HR-TAX-AR,HR_EXE_SVC_EU,240101.TV050
ORCL HR,HR-TAX,HR-TAX-AR,HR_EXE_GDS_EXP,240101.TV051
ORCL HR,HR-TAX,HR-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL HU,HU-TAX,HU-TAX-AR,HU_STD_SVC_EXP,240101.TV002
ORCL HU,HU-TAX,HU-TAX-AR,HU_INTERCO_SVC_DOM,240101.TV002
ORCL HU,HU-TAX,HU-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL HU,HU-TAX,HU-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL HU,HU-TAX,HU-TAX-AR,HU_EXE_ALL_IORG,240101.TV053
ORCL HU,HU-TAX,HU-TAX-AR,HU_OSV_SVC_DOM,240101.TV052
ORCL HU,HU-TAX,HU-TAX-AR,HU_STD_SVC_EU,240101.TV002
ORCL HU,HU-TAX,HU-TAX-AR,HU_STD_SVC_DOM,240101.TV002
ORCL HU,HU-TAX,HU-TAX-AR,HU_STD_GDS_EU,240101.TV001
ORCL HU,HU-TAX,HU-TAX-AR,HU_EXE_SVCHW_EXP,240101.TV051
ORCL HU,HU-TAX,HU-TAX-AR,HU_EXE_ALL_CERT,240101.TV054
ORCL HU,HU-TAX,HU-TAX-AR,HU_EXE_SVCHW_EU,240101.TV050
ORCL HU,HU-TAX,HU-TAX-AR,HU_EXE_GDS_TRI,240101.TV050
ORCL HU,HU-TAX,HU-TAX-AR,HU_EXE_GDS_EU,240101.TV050
ORCL HU,HU-TAX,HU-TAX-AR,HU_STD_SVCHW_EU,240101.TV002
ORCL HU,HU-TAX,HU-TAX-AR,HU_STD_SVCHW_DOM,240101.TV002
ORCL HU,HU-TAX,HU-TAX-AR,HU_OSV_GDS_EXP,240101.TV051
ORCL HU,HU-TAX,HU-TAX-AR,HU_EXE_SVC_EU,240101.TV050
ORCL HU,HU-TAX,HU-TAX-AR,HU_EXE_GDS_EXP,240101.TV051
ORCL HU,HU-TAX,HU-TAX-AR,HU_STD_GDS_DOM,240101.TV001
ORCL HU,HU-TAX,HU-TAX-AR,HU_EXE_SVC_EXP,240101.TV051
ORCL ID,ID-TAX,ID-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL ID,ID-TAX,ID-TAX-AR,ID_STD_SVC_EXP,240101.TV002
ORCL ID,ID-TAX,ID-TAX-AR,ID_EXE_ALL_IORG,240101.TV053
ORCL ID,ID-TAX,ID-TAX-AR,ID_EXE_ALL_CERT,240101.TV054
ORCL ID,ID-TAX,ID-TAX-AR,ID_EXE_GDS_DOMTAXFAC,240101.TV052
ORCL ID,ID-TAX,ID-TAX-AR,ID_EXE_SVC_EXP,240101.TV051
ORCL ID,ID-TAX,ID-TAX-AR,ID_OSV_GDS_EXP,240101.TV051
ORCL ID,ID-TAX,ID-TAX-AR,ID_OSV_SVC_DOM,240101.TV052
ORCL ID,ID-TAX,ID-TAX-AR,ID_OSV_SVC_EXP,240101.TV051
ORCL ID,ID-TAX,ID-TAX-AR,ID_RED_ALL_DOM,240101.TV004
ORCL ID,ID-TAX,ID-TAX-AR,ID_STD_ALL_DOMFREEZONE,240101.TV003
ORCL ID,ID-TAX,ID-TAX-AR,ID_STD_ALL_DOMWHT,240101.TV003
ORCL ID,ID-TAX,ID-TAX-AR,ID_STD_GDS_DOM,240101.TV001
ORCL ID,ID-TAX,ID-TAX-AR,ID_STD_SVC_DOM,240101.TV002
ORCL ID,ID-TAX,ID-TAX-AR,ID_EXE_GDS_EXP,240101.TV051
ORCL IE,IE-TAX,IE-TAX-AR,IE_INTERCO_OSV_SVC_DOM,240101.TV052
ORCL IE,IE-TAX,IE-TAX-AR,IE_RED_SVCHW_DOM,240101.TV004
ORCL IE,IE-TAX,IE-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL IE,IE-TAX,IE-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL IE,IE-TAX,IE-TAX-AR,IE_OLD_ALL_DOM,240101.TV003
ORCL IE,IE-TAX,IE-TAX-AR,IE_STD_GDS_DOM,240101.TV001
ORCL IE,IE-TAX,IE-TAX-AR,IE_STD_SVC_DOM,240101.TV002
ORCL IE,IE-TAX,IE-TAX-AR,IE_STD_SVCHW_DOM,240101.TV002
ORCL IE,IE-TAX,IE-TAX-AR,IE_EXE_ALL_IORG,240101.TV053
ORCL IE,IE-TAX,IE-TAX-AR,IE_EXE_GDS_EXP,240101.TV051
ORCL IE,IE-TAX,IE-TAX-AR,IE_EXE_GDS_TRI,240101.TV050
ORCL IE,IE-TAX,IE-TAX-AR,IE_OSV_SVC_DOM,240101.TV052
ORCL IE,IE-TAX,IE-TAX-AR,IE_EXE_ALL_CERT,240101.TV054
ORCL IE,IE-TAX,IE-TAX-AR,IE_EXE_GDS_EU,240101.TV050
ORCL IE,IE-TAX,IE-TAX-AR,IE_EXE_SVCHW_EU,240101.TV050
ORCL IE,IE-TAX,IE-TAX-AR,IE_EXE_SVCHW_EXP,240101.TV051
ORCL IE,IE-TAX,IE-TAX-AR,IE_EXE_SVC_DOM,240101.TV052
ORCL IE,IE-TAX,IE-TAX-AR,IE_EXE_SVC_EU,240101.TV050
ORCL IE,IE-TAX,IE-TAX-AR,IE_EXE_SVC_EXP,240101.TV051
ORCL IE,IE-TAX,IE-TAX-AR,IE_STD_GDS_EU,240101.TV001
ORCL IE,IE-TAX,IE-TAX-AR,IE_STD_SVCHW_EU,240101.TV002
ORCL IE,IE-TAX,IE-TAX-AR,IE_STD_SVC_EU,240101.TV002
ORCL IE,IE-TAX,IE-TAX-AR,IE_STD_SVC_EXP,240101.TV002
ORCL IE,IE-TAX,IE-TAX-AR,IE_OSV_GDS_EXP,240101.TV051
ORCL IE,IE-TAX,IE-TAX-AR,IE_INTERCO_SVC_DOM,240101.TV002
ORCL IL,IL-TAX,IL-TAX-AR,IL_INTERCO_SVC_DOM,240101.TV002
ORCL IL,IL-TAX,IL-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL IL,IL-TAX,IL-TAX-AR,IL_EXE_ALL_IORG,240101.TV053
ORCL IL,IL-TAX,IL-TAX-AR,IL_EXE_GDS_EXP,240101.TV051
ORCL IL,IL-TAX,IL-TAX-AR,IL_OSV_GDS_EXP,240101.TV051
ORCL IL,IL-TAX,IL-TAX-AR,IL_STD_GDS_DOM,240101.TV001
ORCL IL,IL-TAX,IL-TAX-AR,IL_STD_SVC_DOM,240101.TV002
ORCL IL,IL-TAX,IL-TAX-AR,IL_EXE_ALL_CERT,240101.TV054
ORCL IL,IL-TAX,IL-TAX-AR,IL_EXE_SVC_EXP,240101.TV051
ORCL IL,IL-TAX,IL-TAX-AR,IL_OSV_SVC_DOM,240101.TV052
ORCL IN IDC,IN-TAX,INIDC-TAX-CGST-AR,INIDC_ICO_CGST_TAXABLE,240101.TV180
ORCL IN IDC,IN-TAX,INIDC-TAX-CGST-AR,INIDC_STD_SVC_DOM_CGST_14,240101.TV180
ORCL IN IDC,IN-TAX,INIDC-TAX-IGST-AR,INIDC_ICO_IGST_EXEMPT,240101.TV182
ORCL IN IDC,IN-TAX,INIDC-TAX-IGST-AR,INIDC_STD_SVC_DOM_IGST_28,240101.TV182
ORCL IN IDC,IN-TAX,INIDC-TAX-IGST-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL IN IDC,IN-TAX,INIDC-TAX-IGST-AR,INIDC_ICO_IGST_TAXABLE,240101.TV182
ORCL IN IDC,IN-TAX,INIDC-TAX-SGST-AR,INIDC_STD_SVC_DOM_SGST_14,240101.TV181
ORCL IN IDC,IN-TAX,INIDC-TAX-SGST-AR,INIDC_TN_ICO_SGST_TAXABLE,240101.TV181
ORCL IN IDC,IN-TAX,INIDC-TAX-SGST-AR,INIDC_UP_ICO_SGST_TAXABLE,240101.TV181
ORCL IN IDC,IN-TAX,INIDC-TAX-SGST-AR,INIDC_TG_ICO_SGST_TAXABLE,240101.TV181
ORCL IN IDC,IN-TAX,INIDC-TAX-SGST-AR,INIDC_KA_ICO_SGST_TAXABLE,240101.TV181
ORCL IN IDC,IN-TAX,INIDC-TAX-SGST-AR,INIDC_MH_ICO_SGST_TAXABLE,240101.TV181
ORCL IN OSSI,IN-TAX,INOSSI-TAX-CGST-AR,INOSSI_ICO_CGST_TAXABLE,240101.TV180
ORCL IN OSSI,IN-TAX,INOSSI-TAX-IGST-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL IN OSSI,IN-TAX,INOSSI-TAX-IGST-AR,INOSSI_ICO_IGST_TAXABLE,240101.TV182
ORCL IN OSSI,IN-TAX,INOSSI-TAX-IGST-AR,INOSSI_ICO_IGST_EXEMPT,240101.TV182
ORCL IN OSSI,IN-TAX,INOSSI-TAX-SGST-AR,INOSSI_TG_ICO_SGST_TAXABLE,240101.TV181
ORCL IN OSSI,IN-TAX,INOSSI-TAX-SGST-AR,INOSSI_UP_ICO_SGST_TAXABLE,240101.TV181
ORCL IN OSSI,IN-TAX,INOSSI-TAX-SGST-AR,INOSSI_TN_ICO_SGST_TAXABLE,240101.TV181
ORCL IN OSSI,IN-TAX,INOSSI-TAX-SGST-AR,INOSSI_KA_ICO_SGST_TAXABLE,240101.TV181
ORCL IN OSSI,IN-TAX,INOSSI-TAX-SGST-AR,INOSSI_MH_ICO_SGST_TAXABLE,240101.TV181
ORCL IN,IN-TAX,INPL-TAX-CGST-AR,IN_ZER_SVC_DOM_CGST,240101.TV180
ORCL IN,IN-TAX,INPL-TAX-CGST-AR,IN_NT_SVC_DOM_CGST,240101.TV180
ORCL IN,IN-TAX,INPL-TAX-CGST-AR,IN_STD_SVC_DOM_CGST,240101.TV180
ORCL IN,IN-TAX,INPL-TAX-CGST-AR,IN_EXE_SVC_DOM_CGST,240101.TV180
ORCL IN,IN-TAX,INPL-TAX-IGST-AR,IN_NT_SVC_SEZ_IGST,240101.TV182
ORCL IN,IN-TAX,INPL-TAX-IGST-AR,IN_STD_SVC_EXP_IGST,240101.TV182
ORCL IN,IN-TAX,INPL-TAX-IGST-AR,IN_ZER_SVC_DOM_IGST,240101.TV182
ORCL IN,IN-TAX,INPL-TAX-IGST-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL IN,IN-TAX,INPL-TAX-IGST-AR,IN_ZER_SVC_SEZ_IGST,240101.TV182
ORCL IN,IN-TAX,INPL-TAX-IGST-AR,IN_STD_SVC_DOM_IGST,240101.TV182
ORCL IN,IN-TAX,INPL-TAX-IGST-AR,IN_EXE_SVC_DOM_IGST,240101.TV182
ORCL IN,IN-TAX,INPL-TAX-IGST-AR,IN_STD_SVC_SEZ_IGST,240101.TV182
ORCL IN,IN-TAX,INPL-TAX-IGST-AR,IN_NT_SVC_DOM_IGST,240101.TV182
ORCL IN,IN-TAX,INPL-TAX-IGST-AR,IN_EXE_SVC_SEZ_IGST,240101.TV182
ORCL IN,IN-TAX,INPL-TAX-SGST-AR,IN_HA_STD_SVC_DOM_SGST,240101.TV181
ORCL IN,IN-TAX,INPL-TAX-SGST-AR,IN_HA_EXE_SVC_DOM_SGST,240101.TV181
ORCL IN,IN-TAX,INPL-TAX-SGST-AR,IN_HA_NT_SVC_DOM_SGST,240101.TV181
ORCL IN,IN-TAX,INPL-TAX-SGST-AR,IN_HA_ZER_SVC_DOM_SGST,240101.TV181
ORCL IT,IT-TAX,IT-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_SVC_EU,240101.TV050
ORCL IT,IT-TAX,IT-TAX-AR,IT_INTERCO_SVC_DOM,240101.TV002
ORCL IT,IT-TAX,IT-TAX-AR,IT_NT_ALL_CERT,240101.TV054
ORCL IT,IT-TAX,IT-TAX-AR,IT_GDS_SHIPTO_EQ_SHIPFRM,240101.TV002
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_SVC_EXP_SEA,240101.TV051
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_SVC_EXP_SMR,240101.TV051
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_SVC_EXP_VA,240101.TV051
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_SVC_EXP_LV,240101.TV051
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_SVC_DOM_EDU,240101.TV052
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_GDS_EXP_SEA,240101.TV051
ORCL IT,IT-TAX,IT-TAX-AR,INTERCO_EXE_SVC_EU,240101.TV050
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_GDS_EU,240101.TV050
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_GDS_TRI,240101.TV050
ORCL IT,IT-TAX,IT-TAX-AR,IT_OSV_GDS_EXP,240101.TV051
ORCL IT,IT-TAX,IT-TAX-AR,IT_RED_GDS_DOM,240101.TV004
ORCL IT,IT-TAX,IT-TAX-AR,IT_RED_GDS_EU,240101.TV004
ORCL IT,IT-TAX,IT-TAX-AR,IT_STD_GDS_DOM,240101.TV001
ORCL IT,IT-TAX,IT-TAX-AR,IT_STD_GDS_EU,240101.TV001
ORCL IT,IT-TAX,IT-TAX-AR,IT_STD_SVC_DOM,240101.TV002
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_SVCHW_EU,240101.TV050
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_SVCHW_EXP,240101.TV051
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_GDS_EXP,240101.TV051
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_SVC_EXP,240101.TV051
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_SVC_DOM,240101.TV052
ORCL IT,IT-TAX,IT-TAX-AR,IT_OSV_SVC_DOM,240101.TV052
ORCL IT,IT-TAX,IT-TAX-AR,IT_STD_SVCHW_DOM,240101.TV002
ORCL IT,IT-TAX,IT-TAX-AR,IT_STD_SVCHW_EU,240101.TV002
ORCL IT,IT-TAX,IT-TAX-AR,IT_STD_SVC_EU,240101.TV002
ORCL IT,IT-TAX,IT-TAX-AR,IT_STD_SVC_EXP,240101.TV002
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_ALL_CERT,240101.TV054
ORCL IT,IT-TAX,IT-TAX-AR,IT_EXE_ALL_IORG,240101.TV053
ORCL IT,IT-TAX,IT-WHV-AR,IT_WHV_ALL_DOM,240101.TV002
ORCL JP,JP-TAX,JP-TAX-AR,JP_EXE_SVC_EXP,240101.TV051
ORCL JP,JP-TAX,JP-TAX-AR,JP_INCLV_AR_STD_DOM,240101.TV103
ORCL JP,JP-TAX,JP-TAX-AR,JP_EXE_ALL_CERT,240101.TV054
ORCL JP,JP-TAX,JP-TAX-AR,JP_OSV_SVC_EXP,240101.TV051
ORCL JP,JP-TAX,JP-TAX-AR,JP_EXE_ALL_IORG,240101.TV053
ORCL JP,JP-TAX,JP-TAX-AR,JP_EXE_GDS_EXP,240101.TV051
ORCL JP,JP-TAX,JP-TAX-AR,TAXABLE SALES OLD 8%,240101.TV104
ORCL JP,JP-TAX,JP-TAX-AR,JP_INCLV_AR_OLD_8_ALL_DOM_DED,240101.TV104
ORCL JP,JP-TAX,JP-TAX-AR,INTERCO_EXE_SVC_EXP,240101.TV051
ORCL JP,JP-TAX,JP-TAX-AR,JP_RED_SVC_DOM,240101.TV102
